,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
5651,0,1,1,1,0,1,0.42490100860595703,0.23757301270961761,0.4092031717300415,0.41014646529463883,0.9987237543934935,1.4818236732414163
719,1,1,1,1,0,1,0.4395030438899994,0.23545771837234497,0.5146200656890869,0.2922052502151519,0.9669859527750009,1.4817860483642609
396,0,1,1,1,0,0,0.4250500798225403,0.23105314373970032,0.4357195198535919,0.38932794402317417,0.0679209844073193,1.4811506874390066
1735,0,1,1,1,0,0,0.5463098287582397,0.35007572174072266,0.4601338505744934,0.1245123868968658,0.4309050134386994,1.4810318475749664
6566,0,1,1,1,0,0,0.6160665154457092,0.2737957239151001,0.4311586022377014,0.15983029518038164,0.002718157632678437,1.4808511367788924
1384,0,1,1,1,0,0,0.5055882930755615,0.2592114210128784,0.432929128408432,0.28171574333260996,0.0008206467472893696,1.4794446156318042
2620,1,1,1,1,0,0,0.45377734303474426,0.2677077651023865,0.44930121302604675,0.30830768785779994,0.015717908970416958,1.4790940686256222
3499,1,1,1,1,0,0,0.48441416025161743,0.2774331569671631,0.4972672462463379,0.21876949720413613,0.02114462882532086,1.4778840010646097
5392,0,1,1,1,0,1,0.5196382999420166,0.28684329986572266,0.41482508182525635,0.2560151428749366,0.9971132049432057,1.4773218245079323
2800,0,1,1,1,0,1,0.4913816452026367,0.27251842617988586,0.41674479842185974,0.2961612591256907,0.9753981784732514,1.4768061289300731
745,0,1,1,1,0,1,0.4820994734764099,0.3322557806968689,0.49860745668411255,0.1627817425118824,0.5932351609221264,1.4757445129739186
7876,1,1,1,1,0,1,0.5220931768417358,0.29209354519844055,0.5765020251274109,0.08446971232575073,0.8170831809140126,1.4751583700863709
3113,1,1,1,1,0,1,0.568965494632721,0.3195933699607849,0.4578753411769867,0.128649675443124,0.5904877532451527,1.4750839110159388
2751,1,1,1,1,0,0,0.493711918592453,0.30538538098335266,0.5439399480819702,0.13172560543165132,0.0005245116775368922,1.4747628530894272
6317,1,1,1,1,0,0,0.5050342679023743,0.253082811832428,0.4379248321056366,0.27843915380436723,0.003240556146111161,1.4744810954471284
4047,1,1,1,1,0,0,0.5987894535064697,0.2861911952495575,0.4289329946041107,0.15856278382179695,0.0002514627947670005,1.4724764867865796
2774,0,1,1,1,0,1,0.6166614294052124,0.34579646587371826,0.46524491906166077,0.04448412620663704,0.9999999081963293,1.4721869107449062
7084,0,1,1,1,0,1,0.5481906533241272,0.2955903112888336,0.5669373273849487,0.060263034873456585,0.8633873958602838,1.4709813566736885
1560,1,1,1,1,0,1,0.5392557978630066,0.2960682511329651,0.4460701644420624,0.1893049589332098,0.8887892356962943,1.4706992021735663
3135,0,1,1,1,0,0,0.5395002961158752,0.29797062277793884,0.45131704211235046,0.18188555445910395,0.04562647231030923,1.4706735154652686
243,0,1,1,1,0,0,0.5310457348823547,0.2643253803253174,0.4399491846561432,0.2342934594245393,0.0015114106459167087,1.469613789090677
6762,0,1,1,1,0,0,0.4576321542263031,0.2594800889492035,0.41050848364830017,0.34191562140969095,0.0035407660558884153,1.4695363184311754
1612,1,1,1,1,0,1,0.4581869840621948,0.23646904528141022,0.41584667563438416,0.35884224108679313,0.921354127103057,1.4693449609659435
1832,1,1,1,1,0,0,0.614568829536438,0.2960837185382843,0.5141087174415588,0.04382174292893281,9.707524320994913e-05,1.4685830382475362
7656,0,1,1,1,0,0,0.5068683624267578,0.32595258951187134,0.429168701171875,0.2048712698235179,0.17347469795024806,1.4668608633293774
5788,1,1,1,1,0,0,0.4913209080696106,0.2756492793560028,0.46797457337379456,0.23126431473776884,0.024982927039274436,1.466209015932532
7955,0,1,1,1,0,0,0.4884263873100281,0.2727617025375366,0.44005781412124634,0.2639382494450682,0.0007289700895232676,1.4651841534138792
750,1,1,1,1,0,1,0.6261283159255981,0.32464420795440674,0.46967270970344543,0.04461519190594723,0.626444925800013,1.4650603956870751
6215,0,1,1,1,0,0,0.4682869017124176,0.2230956256389618,0.4020130932331085,0.37122702553193637,0.0016905741393007342,1.4646226163141018
7274,0,1,1,1,0,1,0.4721299111843109,0.3084484934806824,0.44619062542915344,0.23753646654355332,0.9999438992357053,1.4643054370330553
7537,0,1,1,1,0,1,0.5576262474060059,0.31911274790763855,0.4782164990901947,0.10637195807290747,0.5262976504110759,1.4613275120813913
3859,1,1,1,1,0,0,0.5009094476699829,0.27095693349838257,0.40065765380859375,0.2882940222423453,0.06761347397769112,1.4608179976146598
2220,0,1,1,1,0,1,0.49198222160339355,0.2868351936340332,0.4291055202484131,0.25287920725927815,0.5003394086351833,1.460802142745118
4548,0,1,1,1,0,0,0.51561039686203,0.29168224334716797,0.4333385229110718,0.2170329170777409,0.0002610842730271775,1.457664020593366
7076,0,1,1,1,0,0,0.5566223859786987,0.25661423802375793,0.507556140422821,0.13644023802126012,0.0002231682006623333,1.4572329130395707
5561,0,1,1,1,0,1,0.46905481815338135,0.27214521169662476,0.4335812032222748,0.2821755887378722,0.9026446533120659,1.4569567920078308
6947,0,1,1,1,0,1,0.4329555928707123,0.2691039741039276,0.5203667283058167,0.23385085737541314,0.6267693387482706,1.4562771526558698
664,0,1,1,1,0,0,0.5598769187927246,0.23868463933467865,0.488602876663208,0.16859904064534645,3.26033557072942e-05,1.4557634903371188
618,1,1,1,1,0,0,0.5524230599403381,0.2578672170639038,0.48913952708244324,0.15439113004250257,0.45377193922092,1.4538209043268653
4775,1,1,1,1,0,1,0.5273807644844055,0.34356942772865295,0.4720117151737213,0.11021435332118663,0.8621651813237108,1.4531762607079663
1688,0,1,1,1,0,1,0.5878390073776245,0.31727099418640137,0.458008348941803,0.08942348080151676,0.9971754016390784,1.4525418909119905
4955,1,1,1,1,0,0,0.5218901038169861,0.28926536440849304,0.44949448108673096,0.19157105527938081,0.022040662100365593,1.4522209747892685
6786,1,1,1,1,0,1,0.43576428294181824,0.26731473207473755,0.42469584941864014,0.32345517200430773,0.9906288416144565,1.4512300066371813
6560,0,1,1,1,0,0,0.6349348425865173,0.2631795406341553,0.5036519765853882,0.04828586054608267,0.00018866030845648092,1.4500521607474988
3695,1,1,1,1,0,0,0.5322884917259216,0.25439924001693726,0.405629962682724,0.257130195940422,0.002406314913064703,1.4494479201683272
6158,1,1,1,1,0,0,0.5228407382965088,0.29542115330696106,0.4808920621871948,0.15024344414450433,0.07192310052977367,1.4493973681328467
1695,1,1,1,1,0,0,0.4433712065219879,0.2704259157180786,0.40100976824760437,0.3339835742807307,0.038954410950849845,1.4487904647684016
6498,0,1,1,1,0,0,0.45425617694854736,0.3048947751522064,0.4790194034576416,0.21035795048617434,0.10576041061978497,1.4485283358468921
7783,0,1,1,1,0,1,0.5323768258094788,0.32248079776763916,0.5288861989974976,0.06198744685429379,0.7686083398650001,1.4457312098242645
1951,1,1,1,1,0,0,0.5756147503852844,0.25078606605529785,0.4307577908039093,0.1863940797470546,0.005520347094791363,1.4435527167938687
6045,1,1,1,1,0,0,0.5871935486793518,0.3146643340587616,0.4758136570453644,0.06550000151089387,0.19685525600009363,1.443171481689727
2145,0,1,1,1,0,0,0.49564388394355774,0.34261927008628845,0.5439853072166443,0.06028411471640249,0.08316441886742829,1.442532516358248
5164,0,1,1,1,0,1,0.5892125368118286,0.3043052852153778,0.4769318699836731,0.07078030829871157,0.8693921352157473,1.4412300897165582
4291,1,1,1,1,0,0,0.4014975130558014,0.2284223735332489,0.4261851906776428,0.38437579603083527,0.11414658221794036,1.4404809329021733
5273,0,1,1,1,0,0,0.4526418149471283,0.2920447289943695,0.44207945466041565,0.25329527754478176,0.4140556403471375,1.4400613059490177
4677,0,1,1,1,0,0,0.49207815527915955,0.24250543117523193,0.48042798042297363,0.22460229922921973,0.0002638224325692421,1.4396138959089073
5209,1,1,1,1,0,1,0.63995760679245,0.3069264590740204,0.44369083642959595,0.04836029366509186,0.9999984849789181,1.4389352257634804
2704,1,1,1,1,0,0,0.6528962254524231,0.26612651348114014,0.4541918933391571,0.06419619244231356,0.09199176071346499,1.4374107949127115
4845,0,1,1,1,0,1,0.46657583117485046,0.2438572645187378,0.417701780796051,0.3091106226703891,0.9991204631054834,1.4372455885669955
5807,1,1,1,1,0,0,0.5501846075057983,0.38176771998405457,0.4412144422531128,0.06362253652332059,0.3198579780320658,1.4367893360686086
1001,0,1,1,1,0,1,0.6230075359344482,0.29499804973602295,0.4710557162761688,0.04744372010730617,0.8192880713103723,1.4365050518562685
2041,1,1,1,1,0,0,0.6406574845314026,0.2785376012325287,0.46322333812713623,0.05300806508803229,0.42240622764438673,1.4354264591767774
7217,0,1,1,1,0,0,0.5212177038192749,0.3035729229450226,0.4837236702442169,0.12638848832206842,0.43998587995870353,1.4349027257259381
4923,0,1,1,1,0,1,0.5045698285102844,0.2713833749294281,0.40007662773132324,0.2573083381721962,0.986810516860354,1.4333381395409095
1303,0,1,1,1,0,0,0.4213728904724121,0.24938282370567322,0.4618906080722809,0.29926036330064326,0.001093323804517629,1.4319066855510094
7938,1,1,1,1,0,1,0.5448493957519531,0.3359995186328888,0.4367823600769043,0.11305448532800529,0.9997541460196318,1.4306857299874292
4968,0,1,1,1,0,0,0.5786174535751343,0.3242710530757904,0.46797701716423035,0.05704149900553523,3.368128465328049e-05,1.427907082425335
2101,1,1,1,1,0,1,0.5617350339889526,0.33214518427848816,0.4716378450393677,0.06216390149538631,0.9980156306463575,1.4276819946045172
4232,0,1,1,1,0,1,0.5438225865364075,0.3317307233810425,0.47634372115135193,0.07573838691924656,0.5466349908730437,1.427635388185726
5535,0,1,1,1,0,1,0.5853524208068848,0.289478600025177,0.4922260046005249,0.06000637497694098,0.9999969051854858,1.4270634600141725
3273,1,1,1,1,0,1,0.5077450275421143,0.3411317765712738,0.4004092812538147,0.1771980076029249,0.9968910112850713,1.4264841823770948
5558,0,1,1,1,0,1,0.49563613533973694,0.2815645933151245,0.4240463972091675,0.2244055264704022,0.9933495314126591,1.4256526225321087
6714,0,1,1,1,0,0,0.40799057483673096,0.27715057134628296,0.44616687297821045,0.29293659458995996,0.03504818671642283,1.4242446733558292
3649,1,1,1,1,0,1,0.5732421875,0.3014148771762848,0.5022379755973816,0.043352894014468506,0.8267071875914693,1.4202478448811677
6678,0,1,1,1,0,1,0.5120677947998047,0.2314189225435257,0.4411924481391907,0.2350202721864287,0.7512697417460915,1.4196994227677886
5401,0,1,1,1,0,0,0.5739308595657349,0.3033376634120941,0.4101475775241852,0.13180959828279154,0.0004481897838140368,1.4192256987848058
1778,1,1,1,1,0,0,0.43143340945243835,0.24788539111614227,0.42378363013267517,0.31434724693851845,0.04861331472482892,1.4174496925409354
6020,1,1,1,1,0,0,0.6301984190940857,0.32598450779914856,0.4148869812488556,0.045972232121983876,0.0006314008301518473,1.4170421402640738
4777,0,1,1,1,0,0,0.4298549294471741,0.22270320355892181,0.4222680330276489,0.3392633034733005,0.0005562531363879844,1.4140895440128514
7747,0,1,1,1,0,0,0.5819535255432129,0.35749363899230957,0.4307864010334015,0.04320852486573561,0.0023094558527835376,1.4134420606323372
2934,0,1,1,1,0,0,0.49420052766799927,0.25321459770202637,0.4174751937389374,0.24805940075406333,0.21845251718513864,1.412949690060704
4522,0,1,1,1,0,0,0.4564583897590637,0.2863084077835083,0.45629188418388367,0.21311887679250957,0.20341360978385284,1.412177528716643
3881,0,1,1,1,0,0,0.41408923268318176,0.2349420040845871,0.4244283437728882,0.33796383187300044,0.005525684310113792,1.4114234571171411
5229,0,1,1,1,0,1,0.5188854932785034,0.3226277828216553,0.5100091695785522,0.059350154017976844,0.7688115119414747,1.4108725996966878
6269,0,1,1,1,0,1,0.566912055015564,0.26912379264831543,0.41177281737327576,0.16284370681123586,0.9124643850570306,1.4106524016507134
7616,0,1,1,1,0,0,0.5804372429847717,0.30871719121932983,0.4765993356704712,0.04459046163541344,3.518667663380285e-06,1.4103442315099861
1896,1,1,1,1,0,0,0.5097724199295044,0.2776200771331787,0.4726187288761139,0.14985856910559628,0.02216611291832711,1.4098697652420709
2123,0,1,1,1,0,1,0.436156690120697,0.2853526473045349,0.5311681628227234,0.1571866396063347,0.875021826441485,1.4098640802496452
0,0,1,1,1,0,1,0.41279903054237366,0.24851061403751373,0.48895958065986633,0.2573905150091797,0.9894005980042218,1.407659784952417
4127,0,1,1,1,0,1,0.44901031255722046,0.32325729727745056,0.4482021629810333,0.18624339330224654,0.5781383047537652,1.406713106513306
6651,0,1,1,1,0,0,0.4870297312736511,0.2641860544681549,0.45060718059539795,0.20352515781004415,0.19425306418863755,1.4053481539495705
184,0,1,1,1,0,0,0.5628410577774048,0.37942054867744446,0.4104372560977936,0.048503874387254384,0.01994561347265867,1.4012026773352524
5580,0,1,1,1,0,0,0.6048698425292969,0.28714442253112793,0.4422134459018707,0.06683040849690465,0.00021183015855367598,1.4010580896568778
4030,0,1,1,1,0,0,0.455667644739151,0.25710558891296387,0.4227707087993622,0.26492751437255346,0.1861018695623997,1.4004714568240306
7296,0,1,1,1,0,0,0.5434421300888062,0.3404078185558319,0.4188626706600189,0.09671926051876185,0.46452519115837143,1.3994319394280637
3017,0,1,1,1,0,0,0.4030010402202606,0.2426859587430954,0.4770180284976959,0.27671739085721764,0.16642393023077034,1.399422373614786
3964,1,1,1,1,0,0,0.5450258255004883,0.2587549388408661,0.4596192240715027,0.13504135520583974,1.498918435731134e-05,1.398441433025664
4371,0,1,1,1,0,0,0.4110890030860901,0.2339440882205963,0.4051032066345215,0.3469071184787112,0.00028878417467496535,1.3970434462222414
7702,0,1,1,1,0,0,0.40242549777030945,0.22591868042945862,0.47943779826164246,0.28821596958371104,0.12993300224279727,1.395997975847444
5428,1,1,1,1,0,0,0.4115515649318695,0.2657371163368225,0.42124485969543457,0.2968508765816396,0.02053358943628474,1.3953843877434438
3514,0,1,1,1,0,1,0.48864540457725525,0.25396087765693665,0.4357699453830719,0.21608775811464875,0.9991932755188082,1.3944639559295902
6350,1,1,1,1,0,1,0.5173277258872986,0.30024710297584534,0.4813855290412903,0.09496922610999063,0.9000432187382982,1.393929673421392
2279,0,1,1,1,0,1,0.44161874055862427,0.28252270817756653,0.43907445669174194,0.22928456755860332,0.9000929157302021,1.3925004431842136
4026,1,1,1,1,0,0,0.5974604487419128,0.32906627655029297,0.4043534994125366,0.06148232468991826,0.0004604314148452039,1.392362489790016
4253,0,1,1,1,0,0,0.4709109365940094,0.2457282543182373,0.4177056550979614,0.25729142169754254,0.3686159838003889,1.3916362379054283
2797,1,1,1,1,0,0,0.44715365767478943,0.2704389989376068,0.40997642278671265,0.2623135636068798,0.2673224884482835,1.3898826430059887
1467,1,1,1,1,0,1,0.4128651022911072,0.22417894005775452,0.4196345806121826,0.33264628853272843,0.9560239796891741,1.389324941296095
4218,0,1,1,1,0,1,0.4177003800868988,0.27600058913230896,0.4666528105735779,0.22881439515627341,0.991974751227334,1.389168174949059
6759,0,1,1,1,0,0,0.5976254343986511,0.3040195405483246,0.44332650303840637,0.04308915227027284,0.00089235905355058,1.38806057065101
4089,1,1,1,1,0,0,0.4956640303134918,0.3316906690597534,0.511892557144165,0.04635601062519102,0.0008265333660153124,1.385603237340279
3092,0,1,1,1,0,0,0.517768919467926,0.2870979309082031,0.4211365878582001,0.15758178707523401,0.00039235946259627476,1.383585195507241
1156,1,1,1,1,0,0,0.4682326912879944,0.28874471783638,0.4741712808609009,0.1499011427952139,0.05501779319875019,1.3810498625828116
2261,0,1,1,1,0,0,0.43165308237075806,0.260145366191864,0.4311249256134033,0.2556400976586045,0.059609778573037696,1.3785634718346298
6333,0,1,1,1,0,0,0.5852181315422058,0.2699090540409088,0.4797435700893402,0.04368176461023736,0.006050813226156315,1.378552579887337
7106,1,1,1,1,0,0,0.4100112020969391,0.24435794353485107,0.4147069752216339,0.30865152921096123,0.026037047673984116,1.3777275904597406
2124,0,1,1,1,0,0,0.49111777544021606,0.29044464230537415,0.5513991713523865,0.044130800180271136,0.0005269927464012936,1.3770923594759255
3331,1,1,1,1,0,0,0.4795494079589844,0.23631826043128967,0.4106493294239044,0.24769415468874326,0.18110473300515534,1.374211092898277
2674,0,1,1,1,0,1,0.5879295468330383,0.2958220839500427,0.4236428439617157,0.06322293516205389,0.8075682356264162,1.370617439709173
6744,0,1,1,1,0,0,0.42927414178848267,0.2520753741264343,0.4121595621109009,0.2766260065210438,0.100550425248163,1.3701350845468616
7307,0,1,1,1,0,0,0.5605911612510681,0.28468653559684753,0.45266014337539673,0.06613679383456378,0.40062287812306263,1.3640746638601986
3061,1,1,1,1,0,1,0.5159613490104675,0.28498801589012146,0.48448893427848816,0.07811731311234002,0.9998637092806363,1.3635556122914172
3116,0,1,1,1,0,0,0.5273025035858154,0.27632731199264526,0.4749133884906769,0.08442539941149871,1.2368359414766462e-05,1.3629686332829587
4414,0,1,1,1,0,0,0.6147413849830627,0.25289595127105713,0.43128645420074463,0.06279752651581681,0.27897374682110276,1.3617212573660364
7592,0,1,1,1,0,0,0.4350178837776184,0.23284807801246643,0.4047998785972595,0.28734560213495086,1.4716398619245437e-05,1.3600115319292625
3258,0,1,1,1,0,1,0.4962616264820099,0.3441983461380005,0.4559623897075653,0.06310605500058425,0.6376998607233663,1.3595284173281599
3517,1,1,1,1,0,1,0.48317044973373413,0.30780404806137085,0.48159584403038025,0.08570162323463677,0.9997761644058512,1.3582719948624444
5949,1,1,1,1,0,1,0.45823797583580017,0.24097351729869843,0.41327711939811707,0.24412956524404,0.9999572248272264,1.356618192677817
135,1,1,1,1,0,0,0.4500159025192261,0.28978514671325684,0.47304654121398926,0.14326311020128668,0.0012329510195486426,1.3561107006477588
4177,1,1,1,1,0,1,0.5177893042564392,0.3075352609157562,0.4698958992958069,0.06016287399179967,0.6424778727917518,1.3553832490528348
1188,1,1,1,1,0,1,0.5089975595474243,0.34287071228027344,0.4213663339614868,0.08058557417729838,0.9877724048062493,1.3538201799664829
5205,0,1,1,1,0,0,0.525709331035614,0.2923034131526947,0.4702293872833252,0.06453323819508848,0.005038135410734439,1.3527753398644
7992,0,1,1,1,0,0,0.43825840950012207,0.33093640208244324,0.44546374678611755,0.1369046458903019,0.004085682032584952,1.3515632638636295
2972,0,1,1,1,0,0,0.5199100971221924,0.344590961933136,0.440463125705719,0.04572818224859081,7.604416453175609e-08,1.3506923670096382
315,0,1,1,1,0,0,0.44412392377853394,0.22077088057994843,0.4958563446998596,0.18880044692533066,0.3505951476680966,1.349551551280189
2411,0,1,1,1,0,0,0.4971678555011749,0.2755200266838074,0.5293123126029968,0.046028764135941216,0.0343734268431081,1.3480290483308874
1371,0,1,1,1,0,1,0.5289971828460693,0.28208687901496887,0.49145638942718506,0.04534427735109056,0.9999999931509971,1.3478846988369915
